SK_ID_CURR,TARGET
232371,0.036649656
232372,0.036649656
232390,0.19600125
232391,0.036649656
232392,0.09704117
232410,0.041326497
232423,0.036649656
232426,0.1773152
232428,0.4178659
232450,0.0644533
232466,0.12816545
232478,0.08575747
232493,0.14632253
232506,0.114970095
232516,0.14693047
232518,0.059102062
232530,0.07034787
232534,0.045511898
232535,0.052602388
232541,0.050809324
232547,0.0551311
232552,0.04143861
232558,0.09132926
232559,0.036649656
232560,0.054760594
232566,0.07420555
232570,0.036649656
232575,0.052028265
232578,0.036649656
232590,0.06607514
232615,0.06778509
232640,0.22152206
232643,0.044206303
232664,0.2837649
232676,0.036649656
232699,0.03956191
232702,0.045511898
232720,0.050495896
232733,0.03956191
232736,0.044206303
232738,0.03956191
232752,0.036649656
232758,0.0551311
232779,0.059102062
232784,0.17012508
232790,0.06404458
232799,0.0551311
232823,0.036649656
232824,0.040459096
232842,0.044206303
232849,0.041326497
232853,0.074017376
232859,0.123216614
232862,0.1401503
232864,0.036649656
232866,0.048942495
232869,0.06567406
232871,0.036649656
232876,0.036649656
232881,0.052236013
232898,0.08070676
232899,0.052236013
232914,0.10842379
232917,0.1587222
232923,0.0615443
232925,0.036649656
232942,0.2759262
232943,0.0636805
232965,0.052236013
232968,0.17282195
232972,0.048859853
232980,0.054446224
232999,0.036649656
233013,0.07238794
233021,0.2624373
233022,0.036649656
233054,0.06587669
233059,0.08260054
233065,0.036649656
233071,0.05415214
233074,0.036649656
233093,0.036649656
233095,0.12321921
233102,0.03993034
233104,0.08416638
233107,0.036649656
233108,0.07835825
233109,0.2761253
233112,0.18940736
233113,0.03839373
233122,0.076658234
233125,0.089201786
233126,0.053693645
233170,0.059361633
233171,0.10842379
233172,0.13837095
233175,0.059102062
233179,0.059102062
233189,0.058370907
233223,0.05561213
233224,0.052236013
233228,0.048129626
233247,0.1370419
233249,0.03956191
233263,0.044206303
233271,0.06352189
233273,0.12509856
233301,0.03993034
233305,0.095308326
233310,0.124535315
233311,0.036649656
233312,0.087212004
233324,0.036649656
233326,0.10914595
233327,0.052602388
233335,0.09132926
233349,0.075448506
233352,0.22103837
233362,0.075448506
233373,0.044593178
233390,0.19600125
233393,0.18202987
233400,0.076076165
233401,0.2924906
233404,0.06904665
233405,0.05415214
233406,0.07194709
233411,0.059102062
233421,0.044206303
233423,0.056402083
233424,0.08905424
233427,0.044206303
233429,0.1604426
233431,0.084423415
233432,0.036649656
233438,0.050495896
233448,0.056127872
233450,0.106164604
233451,0.06607514
233453,0.09132926
233480,0.10842379
233482,0.106319755
233483,0.036649656
233489,0.2592551
233490,0.06923026
233496,0.21753146
233497,0.06587669
233508,0.15281793
233509,0.22407927
233512,0.050809324
233517,0.11390087
233526,0.16243044
233528,0.05415214
233544,0.036649656
233554,0.16309622
233566,0.122820474
233572,0.050809324
233575,0.036649656
233578,0.036649656
233582,0.4289823
233583,0.0738233
233589,0.07191884
233594,0.2723678
233603,0.19032717
233627,0.052928157
233632,0.09726234
233639,0.052602388
233651,0.247983
233652,0.17549416
233658,0.036649656
233675,0.05415214
233677,0.054446224
233682,0.05976263
233688,0.13432997
233689,0.12014395
233692,0.05415214
233697,0.23305532
233704,0.24320383
233709,0.10571245
233711,0.09374278
233721,0.036649656
233729,0.041326497
233734,0.052928157
233744,0.036649656
233764,0.14994435
233775,0.12803617
233783,0.18564127
233792,0.06957989
233796,0.099781126
233797,0.050809324
233798,0.07575212
233810,0.059102062
233818,0.050495896
233819,0.050495896
233830,0.036649656
233831,0.07159746
233838,0.044206303
233852,0.03956191
233854,0.036649656
233856,0.036649656
233858,0.03956191
233883,0.050495896
233888,0.044206303
233889,0.045511898
233892,0.036649656
233893,0.036649656
233894,0.075448506
233895,0.24420346
233901,0.041326497
233927,0.21338877
233928,0.0538559
233929,0.13079546
233960,0.03993034
233965,0.08754992
233970,0.036649656
233975,0.0551311
233981,0.10135813
233991,0.18008421
234012,0.07191884
234016,0.03839373
234024,0.050495896
234025,0.036649656
234027,0.06623543
234034,0.1519803
234035,0.044206303
234048,0.06587669
234069,0.050495896
234077,0.036649656
234086,0.08418312
234103,0.05976263
234110,0.10362328
234115,0.03956191
234126,0.03956191
234135,0.20177065
234136,0.06965143
234147,0.052928157
234151,0.043091625
234159,0.03956191
234163,0.06607514
234174,0.050809324
234186,0.053765412
234187,0.18125671
234192,0.04752991
234198,0.036649656
234205,0.048942495
234215,0.052602388
234220,0.0538559
234225,0.041326497
234227,0.063217536
234228,0.036649656
234231,0.11689031
234232,0.14152509
234236,0.05561213
234239,0.036649656
234240,0.10362328
234242,0.040459096
234262,0.16229066
234267,0.15086855
234283,0.052602388
234284,0.075448506
234286,0.03839373
234291,0.05415214
234302,0.06587669
234303,0.09498706
234308,0.036649656
234320,0.069300294
234326,0.095308326
234336,0.076658234
234340,0.21015906
234362,0.036649656
234365,0.0454178
234371,0.044206303
234373,0.11390087
234395,0.036649656
234400,0.057552025
234404,0.094747804
234412,0.12854676
234431,0.07034787
234433,0.1968549
234440,0.1587222
234453,0.11246276
234454,0.08905424
234460,0.036649656
234470,0.08260054
234473,0.06607514
234502,0.10243331
234503,0.05561213
234507,0.17327876
234529,0.14364861
234531,0.040459096
234543,0.036649656
234550,0.24515821
234556,0.044206303
234560,0.0918852
234567,0.036649656
234580,0.074017376
234582,0.29603818
234594,0.036649656
234599,0.14526993
234604,0.03993034
234605,0.12792729
234611,0.036649656
234617,0.046720013
234648,0.06923026
234660,0.036649656
234661,0.13428774
234663,0.045511898
234664,0.036649656
234670,0.044206303
234671,0.13435467
234673,0.0918852
234687,0.12509856
234688,0.059555795
234690,0.03956191
234694,0.047429882
234695,0.036649656
234704,0.20242378
234705,0.07465457
234710,0.08083187
234718,0.18940103
234719,0.045511898
234732,0.07834941
234739,0.03956191
234755,0.15734121
234760,0.036649656
234778,0.036649656
234781,0.14522284
234786,0.10139864
234788,0.1446994
234789,0.03993034
234802,0.068935715
234809,0.46364507
234814,0.08270551
234823,0.048129626
234825,0.07034787
234829,0.08331151
234838,0.15327889
234847,0.048129626
234876,0.036649656
234908,0.32730663
234914,0.05142806
234917,0.062754914
234935,0.079922825
234936,0.044206303
234941,0.07159746
234942,0.17713033
234943,0.09980074
234946,0.044206303
234947,0.03993034
234960,0.1370419
234967,0.099781126
234980,0.23126875
234990,0.39138165
234996,0.054760594
234999,0.036649656
235002,0.07034787
235021,0.054446224
235025,0.21388061
235034,0.043921042
235037,0.04752991
235046,0.036649656
235051,0.047842227
235052,0.036649656
235054,0.044206303
235061,0.04752991
235066,0.036649656
235076,0.052236013
235087,0.036649656
235089,0.22687641
235091,0.12854676
235107,0.036649656
235118,0.076658234
235123,0.03956191
235134,0.06567406
235137,0.090176955
235146,0.036649656
235147,0.06567406
235153,0.036649656
235166,0.17327876
235168,0.08531166
235183,0.050495896
235187,0.044206303
235189,0.044206303
235202,0.15143374
235214,0.05415214
235215,0.03839373
235216,0.3319806
235219,0.13193196
235223,0.0454178
235231,0.084423415
235240,0.050495896
235252,0.050809324
235253,0.036649656
235254,0.050809324
235259,0.077002324
235270,0.10842379
235275,0.05415214
235283,0.09831663
235291,0.041326497
235306,0.036649656
235327,0.036649656
235337,0.14410079
235342,0.036649656
235356,0.036649656
235357,0.036649656
235372,0.03956191
235378,0.1304465
235386,0.03839373
235401,0.036649656
235403,0.048129626
235423,0.036649656
235424,0.036649656
235434,0.044206303
235435,0.050495896
235438,0.09415991
235451,0.08410733
235452,0.036649656
235454,0.13604943
235456,0.043369044
235459,0.08531166
235460,0.048859853
235463,0.18382595
235491,0.10672111
235492,0.18459898
235501,0.06567406
235505,0.07470139
235512,0.29977843
235519,0.13604943
235549,0.09726234
235592,0.050495896
235597,0.096299045
235601,0.048859853
235602,0.13583258
235612,0.036649656
235617,0.0551311
235622,0.036649656
235636,0.03956191
235641,0.087830506
235644,0.03956191
235645,0.036649656
235651,0.11373953
235664,0.04752991
235668,0.3162589
235677,0.036649656
235692,0.06772919
235693,0.050809324
235698,0.11586513
235722,0.11984104
235741,0.056127872
235743,0.127683
235752,0.036649656
235757,0.076658234
235766,0.041326497
235768,0.052928157
235769,0.07023454
235775,0.045511898
235778,0.074017376
235782,0.2940966
235791,0.1621863
235792,0.076658234
235796,0.03839373
235797,0.19325998
235799,0.23186766
235803,0.075601496
235804,0.1834841
235809,0.08083187
235811,0.1118419
235812,0.048859853
235827,0.16821954
235837,0.036649656
235839,0.041326497
235850,0.36900148
235852,0.036649656
235854,0.0765026
235860,0.03993034
235862,0.076658234
235869,0.094573066
235877,0.051904954
235889,0.0551311
235890,0.2761253
235891,0.07993369
235893,0.059102062
235900,0.0738233
235901,0.057780486
235914,0.044206303
235915,0.15874094
235924,0.19660836
235950,0.085890174
235968,0.036649656
235977,0.0965424
235978,0.05415214
235980,0.076658234
235990,0.050809324
235999,0.036649656
236002,0.12854676
236022,0.08392097
236033,0.036649656
236034,0.03956191
236037,0.30833837
236038,0.13318163
236039,0.08378212
236040,0.036649656
236053,0.1194822
236064,0.09415991
236068,0.07888479
236069,0.08083187
236094,0.036649656
236107,0.09831663
236123,0.108314626
236143,0.054760594
236214,0.06567406
236215,0.036649656
236221,0.15272842
236229,0.09132926
236234,0.063217536
236236,0.06957989
236237,0.06607514
236239,0.050809324
236266,0.34041747
236271,0.050495896
236283,0.036649656
236286,0.036649656
236287,0.26363954
236289,0.03956191
236293,0.088526905
236302,0.055098955
236303,0.09097535
236313,0.06484743
236324,0.07882137
236330,0.10418696
236332,0.13308074
236345,0.13572511
236350,0.0738233
236352,0.1587222
236359,0.055098955
236362,0.07238794
236373,0.04752991
236378,0.14644445
236391,0.036649656
236395,0.06215598
236412,0.068540156
236418,0.045511898
236421,0.04752991
236451,0.05622209
236454,0.036649656
236457,0.03993034
236463,0.06333246
236469,0.036649656
236476,0.10300437
236485,0.1111961
236508,0.057552025
236509,0.096299045
236525,0.08083187
236527,0.06215598
236529,0.044593178
236555,0.12816545
236562,0.25954613
236568,0.11782034
236569,0.13079546
236580,0.063217536
236581,0.036649656
236583,0.11104272
236586,0.1241422
236594,0.076658234
236631,0.036649656
236632,0.052028265
236634,0.06496573
236638,0.05415214
236643,0.14779572
236648,0.07835825
236655,0.39138165
236656,0.044206303
236657,0.055098955
236663,0.124535315
236681,0.044206303
236683,0.050495896
236691,0.045511898
236698,0.10243331
236713,0.056010816
236727,0.22738354
236732,0.048129626
236733,0.0454178
236735,0.06607514
236737,0.036649656
236749,0.059102062
236750,0.036649656
236752,0.052028265
236765,0.06404458
236766,0.07882137
236769,0.050495896
236771,0.15820594
236774,0.17340468
236775,0.03993034
236790,0.1463757
236793,0.04752991
236797,0.21127331
236798,0.044206303
236809,0.052028265
236821,0.1001973
236831,0.13800915
236836,0.06404458
236838,0.03993034
236849,0.09365562
236852,0.059361633
236860,0.15689228
236862,0.03993034
236865,0.041326497
236873,0.050495896
236885,0.050495896
236891,0.036649656
236894,0.0538559
236904,0.04752991
236905,0.044206303
236911,0.063217536
236939,0.036649656
236948,0.041326497
236950,0.036649656
236957,0.036649656
236965,0.036649656
236974,0.036649656
236975,0.036649656
236981,0.048859853
236985,0.036649656
236995,0.17425103
237023,0.0551311
237025,0.036649656
237038,0.03993034
237058,0.036649656
237060,0.06360463
237078,0.09506996
237079,0.058370907
237080,0.18202987
237084,0.08331151
237086,0.036649656
237087,0.036649656
237091,0.14463133
237092,0.036649656
237093,0.096322306
237094,0.06567406
237103,0.036649656
237116,0.05870653
237118,0.050809324
237126,0.18663365
237136,0.050809324
237144,0.074017376
237149,0.10243331
237150,0.09132926
237157,0.036649656
237158,0.050809324
237170,0.047429882
237171,0.036649656
237193,0.036649656
237196,0.059555795
237200,0.041326497
237248,0.047537617
237254,0.13395278
237256,0.036649656
237257,0.036649656
237267,0.08392097
237268,0.041326497
237269,0.036649656
237271,0.056010816
237280,0.045511898
237301,0.087011695
237304,0.120041385
237308,0.036649656
237311,0.1463757
237334,0.056127872
237338,0.23264699
237344,0.076658234
237361,0.036649656
237362,0.1715608
237368,0.15355293
237369,0.096299045
237371,0.15381315
237373,0.06567406
237377,0.06772919
237378,0.036649656
237383,0.10757924
237386,0.036649656
237392,0.044065185
237399,0.050495896
237408,0.050809324
237411,0.050495896
237414,0.075601496
237417,0.09013536
237424,0.120041385
237439,0.044206303
237457,0.047429882
237458,0.045511898
237459,0.044206303
237471,0.056604672
237474,0.110776104
237475,0.07238794
237476,0.08764471
237490,0.036649656
237491,0.057780486
237495,0.14632253
237501,0.076658234
237512,0.14408559
237516,0.06567406
237518,0.0551311
237528,0.10379224
237529,0.10300437
237537,0.16784146
237543,0.052028265
237547,0.057780486
237552,0.052028265
237563,0.10824091
237585,0.09831663
237598,0.050495896
237606,0.044206303
237624,0.0747547
237632,0.057419255
237635,0.052028265
237640,0.096299045
237642,0.11583122
237647,0.0551311
237648,0.16158968
237651,0.23861252
237657,0.119816236
237663,0.2700638
237692,0.11390087
237701,0.15068692
237715,0.05415214
237726,0.036649656
237728,0.12014395
237731,0.036649656
237732,0.105738126
237746,0.076658234
237759,0.044206303
237768,0.050809324
237772,0.31997105
237780,0.24142961
237787,0.120041385
237792,0.10418696
237804,0.26109523
237812,0.036649656
237815,0.10648615
237821,0.05142806
237827,0.052602388
237845,0.13424124
237862,0.03956191
237869,0.03839373
237872,0.07470139
237900,0.2592551
237909,0.050809324
237917,0.05415214
237921,0.036649656
237951,0.11924639
237952,0.069300294
237957,0.036649656
237960,0.08331557
237963,0.059102062
237973,0.036649656
237984,0.059102062
237990,0.10135813
237997,0.087011695
237998,0.1380742
238025,0.08083187
238027,0.036649656
238052,0.036649656
238053,0.095308326
238054,0.23861252
238065,0.045511898
238066,0.03839373
238075,0.26109523
238082,0.08973871
238087,0.11586513
238114,0.041326497
238117,0.062754914
238127,0.05415214
238129,0.07524973
238133,0.07882137
238135,0.036649656
238152,0.05415214
238157,0.03956191
238163,0.036649656
238170,0.045511898
238176,0.050495896
238180,0.1105875
238195,0.04752991
238198,0.075448506
238199,0.036649656
238206,0.16208856
238218,0.051904954
238219,0.06778509
238222,0.036649656
238224,0.06607514
238230,0.075448506
238237,0.050809324
238238,0.050495896
238247,0.041326497
238254,0.06607514
238256,0.036649656
238257,0.036649656
238270,0.09819922
238278,0.09112385
238279,0.067510016
238282,0.036649656
238286,0.050809324
238293,0.13432997
238298,0.040459096
238299,0.036649656
238306,0.16403854
238307,0.036649656
238308,0.03956191
238322,0.054760594
238327,0.13328145
238328,0.16229066
238330,0.036649656
238335,0.09013536
238347,0.09132926
238355,0.18940736
238356,0.14866121
238361,0.06957989
238367,0.09365562
238377,0.050495896
238413,0.03993034
238419,0.08512404
238436,0.047429882
238437,0.06396875
238443,0.036649656
238450,0.036649656
238452,0.047429882
238453,0.1399842
238454,0.25949967
238457,0.06333246
238467,0.06890921
238469,0.043369044
238470,0.048129626
238474,0.16323508
238478,0.1446994
238480,0.103034124
238492,0.044206303
238496,0.10379224
238500,0.041326497
238508,0.3466026
238512,0.07834941
238520,0.036649656
238540,0.10036813
238548,0.03956191
238549,0.036649656
238550,0.048859853
238563,0.036649656
238586,0.03956191
238607,0.059102062
238608,0.08392097
238615,0.06475515
238623,0.16868961
238627,0.04752991
238630,0.05142806
238635,0.06404458
238638,0.05622209
238642,0.036649656
238646,0.05976263
238656,0.06567406
238665,0.03993034
238674,0.052236013
238687,0.050495896
238702,0.11574943
238703,0.06360463
238705,0.06496573
238712,0.48284844
238716,0.0551311
238717,0.06904665
238718,0.059023812
238747,0.050809324
238754,0.15656017
238767,0.08530489
238793,0.036649656
238794,0.15816912
238796,0.19991285
238806,0.06201551
238832,0.10135813
238833,0.036649656
238840,0.29603818
238850,0.03839373
238853,0.052236013
238855,0.044206303
238858,0.036649656
238867,0.2858065
238868,0.096299045
238869,0.09142073
238873,0.050809324
238879,0.09097535
238893,0.27781853
238903,0.043369044
238904,0.036649656
238906,0.15755062
238928,0.03956191
238933,0.05972663
238941,0.16219427
238945,0.0551311
238947,0.050495896
238954,0.044206303
238963,0.041326497
238986,0.1111961
239003,0.24601403
239018,0.03956191
239019,0.13239002
239020,0.14408559
239021,0.067510016
239031,0.11010084
239042,0.04752991
239051,0.041326497
239056,0.04752991
239058,0.050809324
239075,0.08083187
239078,0.036649656
239079,0.054446224
239081,0.036649656
239082,0.17713033
239085,0.0636805
239100,0.057780486
239104,0.061813876
239120,0.1241422
239123,0.036649656
239140,0.2940966
239144,0.041326497
239145,0.06404458
239146,0.050809324
239153,0.050495896
239155,0.036649656
239161,0.1968549
239168,0.0644533
239177,0.09132926
239180,0.06484743
239193,0.050495896
239199,0.050809324
239206,0.088526905
239207,0.03956191
239209,0.105486415
239221,0.111019515
239225,0.0551311
239227,0.060686257
239237,0.059023812
239249,0.036649656
239273,0.34480995
239282,0.03956191
239290,0.24108316
239298,0.036649656
239302,0.089621015
239307,0.26500013
239309,0.12166682
239314,0.096299045
239319,0.13138252
239328,0.10648615
239334,0.036649656
239343,0.048129626
239344,0.036649656
239356,0.06496573
239357,0.2793522
239428,0.052236013
239429,0.059555795
239453,0.036649656
239471,0.13715672
239479,0.068540156
239480,0.13239002
239485,0.043369044
239489,0.12509856
239518,0.21056716
239522,0.045511898
239525,0.13230048
239540,0.15911578
239567,0.045511898
239573,0.09169183
239574,0.06607514
239578,0.084423415
239587,0.071526445
239588,0.09169304
239597,0.06567406
239603,0.051904954
239612,0.120041385
239616,0.41943297
239617,0.081352025
239618,0.26621616
239631,0.16795309
239639,0.21464877
239644,0.089201786
239672,0.049641166
239680,0.10243331
239685,0.050495896
239687,0.036649656
239715,0.120041385
239722,0.09726234
239733,0.036649656
239746,0.036649656
239748,0.036649656
239760,0.18255141
239765,0.03956191
239766,0.23272973
239774,0.056010816
239775,0.044206303
239788,0.27377722
239795,0.068540156
239796,0.054760594
239801,0.0765026
239808,0.08392097
239816,0.036649656
239819,0.036649656
239825,0.044206303
239832,0.17425103
239840,0.059102062
239845,0.040459096
239853,0.036649656
239862,0.0864576
239867,0.1118419
239873,0.09498614
239884,0.041326497
239920,0.050495896
239924,0.096457325
239937,0.08818389
239938,0.054446224
239948,0.05631439
239951,0.047429882
239952,0.058597554
239996,0.06607514
239998,0.068935715
240013,0.068540156
240027,0.07658261
240028,0.036649656
240036,0.16425113
240041,0.14425401
240046,0.050495896
240063,0.076658234
240076,0.050495896
240082,0.15429941
240086,0.054446224
240087,0.036649656
240089,0.23649943
240090,0.036649656
240093,0.29603818
240110,0.25350946
240111,0.06778509
240113,0.036649656
240117,0.06965143
240118,0.18382595
240120,0.036649656
240125,0.29231983
240130,0.14632253
240131,0.28117195
240133,0.036649656
240138,0.23412654
240149,0.12497494
240161,0.06360463
240177,0.16783592
240188,0.03956191
240197,0.059102062
240204,0.22748017
240215,0.09365562
240257,0.049641166
240266,0.048942495
240284,0.09141028
240296,0.068540156
240300,0.054760594
240312,0.036649656
240314,0.07524973
240320,0.052602388
240321,0.15755062
240337,0.07940996
240339,0.10842379
240341,0.050495896
240342,0.06404458
240346,0.036649656
240348,0.03956191
240364,0.0636168
240378,0.08593652
240382,0.06496573
240387,0.070135176
240404,0.036649656
240409,0.04752991
240412,0.03956191
240413,0.20975648
240414,0.050495896
240415,0.036649656
240416,0.07159746
240427,0.036649656
240428,0.13283536
240438,0.1412157
240447,0.036649656
240489,0.18162265
240494,0.331316
240495,0.089201786
240507,0.07159746
240526,0.09415991
240530,0.079922825
240531,0.16522846
240554,0.036649656
240559,0.111019515
240561,0.036649656
240577,0.03956191
240578,0.12166682
240585,0.1150478
240587,0.05870653
240594,0.14356259
240603,0.03993034
240615,0.041326497
240629,0.06772919
240631,0.036649656
240637,0.045511898
240646,0.08270551
240649,0.041326497
240657,0.050495896
240664,0.21044658
240665,0.34480995
240668,0.05415214
240670,0.2305347
240685,0.18945703
240689,0.10418696
240702,0.036649656
240707,0.053693645
240709,0.13415644
240712,0.09644664
240716,0.047689304
240717,0.07159746
240725,0.036649656
240733,0.036649656
240742,0.27139768
240744,0.036649656
240819,0.059102062
240820,0.036649656
240826,0.07524973
240836,0.16815887
240839,0.036649656
240847,0.26292276
240859,0.2325448
240866,0.21001193
240868,0.10036813
240875,0.08392097
240878,0.0551311
240888,0.036649656
240896,0.226782
240897,0.036649656
240898,0.15872614
240899,0.24628781
240900,0.04752991
240901,0.1112773
240902,0.04752991
240903,0.07888479
240904,0.050495896
240910,0.052236013
240916,0.063217536
240921,0.14326362
240923,0.11924639
240929,0.12733854
240930,0.06772919
240931,0.036649656
240932,0.11506941
240938,0.07835825
240943,0.03993034
240948,0.05142806
240954,0.059555795
240972,0.036649656
240992,0.03839373
240993,0.08531166
240994,0.14668006
241018,0.03993034
241026,0.036649656
241031,0.0960358
241052,0.055221688
241060,0.06352189
241076,0.21516035
241113,0.050495896
241116,0.16391446
241118,0.10732315
241121,0.071960516
241130,0.106319755
241142,0.036649656
241146,0.03956191
241159,0.05415214
241160,0.043091625
241161,0.12251677
241163,0.14522284
241176,0.06496573
241187,0.045511898
241188,0.088526905
241191,0.09039795
241192,0.11010084
241198,0.19953306
241208,0.22752011
241210,0.050495896
241226,0.07420555
241244,0.075601496
241252,0.076658234
241254,0.044206303
241256,0.19726688
241264,0.087011695
241266,0.16139503
241267,0.2245352
241274,0.06567406
241279,0.036649656
241281,0.20937884
241284,0.05631439
241293,0.036649656
241330,0.075448506
241333,0.036649656
241344,0.17926683
241348,0.1755469
241359,0.054446224
241362,0.18945417
241372,0.036649656
241377,0.036649656
241381,0.28892618
241390,0.036649656
241395,0.036649656
241397,0.03956191
241401,0.056402083
241402,0.2727613
241415,0.084423415
241417,0.0644533
241426,0.34480995
241432,0.036649656
241436,0.036649656
241444,0.047689304
241447,0.20258956
241456,0.10135813
241457,0.036649656
241464,0.050495896
241465,0.08635152
241469,0.050809324
241479,0.050809324
241482,0.12177112
241488,0.16462524
241489,0.045511898
241507,0.08010825
241509,0.036649656
241511,0.036649656
241520,0.036649656
241523,0.036649656
241536,0.03956191
241545,0.14177874
241574,0.050809324
241577,0.282884
241599,0.11261731
241608,0.04752991
241627,0.036649656
241631,0.050495896
241640,0.07882137
241642,0.050495896
241645,0.11434628
241647,0.036649656
241649,0.071734145
241654,0.42382678
241655,0.048859853
241657,0.14408559
241665,0.036649656
241671,0.10309456
241678,0.08862832
241683,0.036649656
241686,0.036649656
241699,0.05415214
241704,0.14612545
241706,0.04752991
241709,0.048859853
241718,0.06567406
241723,0.0909956
241729,0.036649656
241739,0.12746592
241741,0.06957989
241752,0.13462472
241756,0.06698774
241763,0.048129626
241779,0.068540156
241793,0.036649656
241797,0.066283
241804,0.048942495
241813,0.045511898
241816,0.10733877
241817,0.19711241
241821,0.036649656
241838,0.15025522
241839,0.07470139
241855,0.06778509
241857,0.041326497
241887,0.036649656
241888,0.041326497
241899,0.107981406
241903,0.045511898
241908,0.10243331
241914,0.03956191
241919,0.0551311
241933,0.1834841
241943,0.036649656
241947,0.09532236
241957,0.06484743
241960,0.0636168
241961,0.056402083
241965,0.10300437
241971,0.048129626
241982,0.088526905
241990,0.06772919
242011,0.03839373
242022,0.036649656
242023,0.05415214
242025,0.26440042
242035,0.116434984
242037,0.13129391
242043,0.056604672
242067,0.036649656
242075,0.041326497
242077,0.036649656
242088,0.12792729
242103,0.055098955
242125,0.03993034
242134,0.23955518
242143,0.15302646
242144,0.050809324
242148,0.06772919
242155,0.036649656
242163,0.036649656
242171,0.13435467
242182,0.09235734
242185,0.07159746
242188,0.21492578
242201,0.120041385
242203,0.03993034
242204,0.050495896
242208,0.22103837
242210,0.07510095
242217,0.14357772
242219,0.18162265
242222,0.18900786
242224,0.25692853
242229,0.08818389
242231,0.4539183
242236,0.25775224
242256,0.09142073
242264,0.048942495
242269,0.03993034
242280,0.13920137
242281,0.036649656
242285,0.07362071
242295,0.036649656
242302,0.17952025
242314,0.040459096
242319,0.08331151
242332,0.052602388
242338,0.036649656
242342,0.107981406
242343,0.17243855
242345,0.050495896
242354,0.05976263
242361,0.096457325
242365,0.16039643
242373,0.03993034
242378,0.03956191
242383,0.0644533
242385,0.13715672
242389,0.036649656
242397,0.25954613
242404,0.23342891
242406,0.13920137
242410,0.24239236
242436,0.036649656
242439,0.036649656
242440,0.3220313
242444,0.0551311
242445,0.13585882
242455,0.06475515
242477,0.07882137
242479,0.13837095
242484,0.080199316
242491,0.07194709
242492,0.050809324
242497,0.036649656
242498,0.036649656
242499,0.21688016
242500,0.1834841
242501,0.07510095
242502,0.110776104
242516,0.059386853
242518,0.04143861
242523,0.09523623
242525,0.041326497
242537,0.043369044
242549,0.045511898
242550,0.044206303
242553,0.036649656
242554,0.03993034
242561,0.041326497
242566,0.2781382
242567,0.12867446
242587,0.06404458
242598,0.13583258
242609,0.30314526
242611,0.048942495
242614,0.10979374
242617,0.09980074
242622,0.17122668
242623,0.04752991
242629,0.044206303
242633,0.044206303
242636,0.14507826
242637,0.14809938
242642,0.124535315
242651,0.08331151
242655,0.050495896
242667,0.05415214
242668,0.050495896
242670,0.03956191
242681,0.050495896
242689,0.036649656
242690,0.30888632
242692,0.10732315
242693,0.044206303
242699,0.045511898
242706,0.044206303
242712,0.22770236
242714,0.06790842
242715,0.036649656
242721,0.036649656
242725,0.047689304
242728,0.09957931
242740,0.036649656
242741,0.06360463
242762,0.11728789
242766,0.1276067
242772,0.043369044
242779,0.041326497
242782,0.041326497
242795,0.084658146
242796,0.043921042
242800,0.036649656
242810,0.05415214
242816,0.119816236
242824,0.08083187
242829,0.22984613
242833,0.036649656
242837,0.10438271
242851,0.03956191
242857,0.096299045
242858,0.11764471
242860,0.057057325
242874,0.095308326
242876,0.17515321
242877,0.036649656
242879,0.036649656
242890,0.1519803
242897,0.054760594
242898,0.036649656
242904,0.03993034
242916,0.036649656
242920,0.1557533
242924,0.10243331
242930,0.119121656
242936,0.12177112
242938,0.036649656
242951,0.098825954
242952,0.16048284
242956,0.036649656
242970,0.15429941
242972,0.036649656
242973,0.036649656
242975,0.045511898
242979,0.06333246
242985,0.0551311
242989,0.036649656
242994,0.18842156
242996,0.23272985
243004,0.15212174
243013,0.036649656
243015,0.0615443
243017,0.036649656
243022,0.040459096
243075,0.2727613
243077,0.036649656
243089,0.041326497
243096,0.044206303
243099,0.036649656
243109,0.03956191
243110,0.09365562
243111,0.036649656
243112,0.123446755
243114,0.09097535
243124,0.1621863
243128,0.2924906
243136,0.06607514
243143,0.05622209
243148,0.11662211
243151,0.048129626
243152,0.09478678
243163,0.03956191
243170,0.055098955
243173,0.050495896
243184,0.063217536
243187,0.1358802
243193,0.15381315
243206,0.10135813
243208,0.036649656
243236,0.036649656
243237,0.052689284
243241,0.063217536
243244,0.08905424
243251,0.10300437
243256,0.052028265
243257,0.05415214
243263,0.048942495
243265,0.0785761
243276,0.07159746
243283,0.08281509
243287,0.036649656
243289,0.22413272
243291,0.036649656
243294,0.04752991
243299,0.20028266
243301,0.09001706
243302,0.18900786
243310,0.13072827
243313,0.22457169
243334,0.08399543
243335,0.075448506
243345,0.036649656
243353,0.041326497
243369,0.041326497
243371,0.079236306
243375,0.13129391
243383,0.25954613
243387,0.036649656
243390,0.16035536
243398,0.03993034
243399,0.120041385
243401,0.036649656
243412,0.036649656
243430,0.04752991
243433,0.053693645
243440,0.06567406
243445,0.24320383
243475,0.059023812
243481,0.05415214
243501,0.19485462
243518,0.15816912
243528,0.036649656
243544,0.04752991
243550,0.050809324
243555,0.047689304
243558,0.08743103
243559,0.06790842
243569,0.07838881
243580,0.036649656
243581,0.044206303
243590,0.036649656
243611,0.044206303
243619,0.04752991
243643,0.08392097
243659,0.13129391
243664,0.03956191
243665,0.24420346
243679,0.050495896
243680,0.059555795
243681,0.06567406
243689,0.07835825
243699,0.095403545
243700,0.19519654
