SK_ID_CURR,TARGET
276455,0.11529604
276470,0.026418265
276472,0.039393377
276475,0.22434688
276479,0.014909235
276484,0.014904536
276487,0.17684285
276488,0.26019922
276495,0.074919164
276497,0.18983412
276508,0.5823188
276509,0.063372664
276516,0.02439648
276521,0.010473404
276525,0.07486873
276550,0.07204982
276560,0.010835214
276569,0.018954791
276584,0.0743113
276603,0.011268618
276615,0.010938266
276617,0.016258681
276622,0.022389248
276625,0.031533927
276629,0.026591564
276642,0.031423423
276664,0.0202035
276674,0.012016416
276675,0.30030492
276678,0.0943339
276692,0.07204982
276693,0.016258681
276697,0.028256433
276703,0.06710584
276705,0.059996966
276717,0.08969138
276728,0.016258681
276744,0.05202965
276762,0.053074848
276764,0.016633235
276781,0.029034102
276793,0.026418265
276798,0.059792887
276800,0.01953726
276805,0.024358401
276824,0.026418265
276826,0.053725827
276848,0.09687781
276854,0.16614996
276862,0.2914508
276865,0.07242162
276869,0.062413603
276880,0.015042262
276882,0.04152419
276886,0.028732931
276889,0.059996966
276892,0.07578255
276903,0.011712312
276906,0.028432082
276936,0.012730863
276945,0.013610698
276956,0.016050972
276958,0.011703644
276963,0.011703644
276966,0.012016416
276987,0.016258681
276993,0.070818946
276994,0.016692623
277004,0.20855464
277015,0.0134116
277021,0.10509271
277024,0.011938589
277032,0.04645873
277054,0.13990144
277055,0.059792887
277061,0.026418265
277065,0.18983412
277070,0.041441195
277079,0.14111769
277088,0.015104453
277108,0.026884837
277114,0.043769278
277121,0.03081087
277137,0.07905666
277148,0.052036297
277158,0.17390531
277162,0.055608094
277165,0.29324707
277167,0.027992241
277170,0.015996743
277172,0.016258681
277177,0.027734507
277179,0.2051941
277182,0.052036297
277185,0.016769798
277191,0.02314947
277200,0.29634735
277211,0.020532886
277217,0.028631954
277221,0.04087443
277226,0.042992793
277227,0.043921225
277228,0.17314425
277229,0.03729147
277244,0.3608255
277271,0.012016416
277274,0.054991174
277282,0.016258681
277286,0.016258681
277288,0.053913794
277290,0.016728202
277291,0.013677861
277296,0.015996743
277297,0.022077043
277320,0.040433366
277327,0.23273285
277335,0.24998987
277336,0.032445792
277338,0.027734507
277342,0.22434688
277344,0.031863496
277345,0.051802237
277349,0.0423376
277356,0.046251595
277370,0.028732931
277371,0.10131865
277379,0.118466794
277386,0.27237332
277390,0.16614996
277400,0.027734507
277401,0.2051941
277412,0.029034102
277413,0.11438214
277415,0.019467954
277417,0.10810342
277419,0.053910386
277422,0.16558515
277423,0.016258681
277425,0.016258681
277432,0.042992793
277438,0.016258681
277445,0.026272574
277447,0.047032844
277456,0.021003813
277457,0.028445743
277474,0.060843576
277488,0.03729147
277494,0.042992793
277501,0.053910386
277503,0.04445543
277510,0.042573594
277516,0.053910386
277521,0.17314425
277522,0.026418265
277530,0.025614642
277531,0.1823143
277536,0.06042544
277548,0.0463136
277550,0.029034102
277554,0.029170264
277555,0.07180787
277562,0.07747177
277565,0.041223865
277566,0.013797109
277572,0.10583017
277592,0.2563717
277593,0.016258681
277610,0.06611765
277621,0.031423423
277654,0.043906797
277668,0.015744934
277673,0.011703644
277675,0.052782457
277694,0.012112733
277697,0.1515983
277699,0.026418265
277700,0.01435813
277701,0.021989396
277708,0.1823143
277710,0.021307418
277717,0.118095584
277725,0.044693176
277731,0.08103956
277746,0.11365776
277753,0.016258681
277757,0.29186994
277764,0.06262604
277772,0.043921225
277775,0.10431054
277777,0.021989396
277787,0.037161566
277797,0.031423423
277798,0.10509271
277802,0.18375999
277812,0.028631954
277816,0.07204982
277820,0.0134116
277821,0.014909235
277822,0.09565064
277838,0.06262604
277845,0.015375365
277846,0.015996743
277854,0.09916189
277856,0.10431054
277866,0.16812497
277874,0.07803572
277893,0.10768907
277900,0.046251595
277964,0.036651094
277970,0.022077043
277976,0.059996966
277983,0.059106838
277994,0.016510878
278011,0.029136455
278025,0.27784866
278045,0.29634735
278048,0.11655118
278066,0.025829142
278088,0.029477682
278098,0.027734507
278101,0.10862214
278113,0.014329485
278114,0.034538213
278128,0.0752539
278152,0.04647395
278157,0.06476726
278168,0.10431054
278169,0.049065195
278174,0.027916197
278176,0.011703644
278181,0.11450105
278185,0.10431054
278225,0.026511647
278236,0.23809569
278242,0.022077043
278244,0.012016416
278251,0.02980475
278252,0.052963965
278272,0.12881567
278279,0.013766868
278287,0.18983412
278288,0.05227302
278309,0.05429791
278310,0.057174537
278316,0.07750182
278318,0.26019922
278320,0.041223865
278344,0.29634735
278356,0.10383722
278359,0.010473404
278361,0.016510878
278368,0.016931914
278372,0.027627485
278384,0.26685643
278388,0.0134116
278409,0.16597714
278414,0.07486873
278415,0.1682264
278416,0.032460533
278422,0.019772314
278423,0.17954199
278432,0.060714286
278436,0.053910386
278455,0.044253506
278461,0.10431054
278469,0.14821446
278482,0.063372664
278487,0.0455012
278493,0.091562405
278501,0.055459823
278508,0.18983412
278511,0.03201249
278519,0.06233499
278526,0.022077043
278530,0.07255773
278533,0.021307418
278539,0.15883756
278545,0.012016416
278556,0.028732931
278559,0.09360776
278587,0.016258681
278601,0.043769278
278603,0.1642021
278604,0.14111769
278605,0.028445743
278606,0.012016416
278613,0.03209083
278616,0.10383722
278618,0.04200819
278632,0.08283546
278633,0.10452235
278637,0.017623689
278645,0.16614996
278649,0.11489736
278653,0.12881567
278662,0.016258681
278673,0.09548672
278700,0.14827593
278703,0.14111769
278704,0.031863496
278723,0.061191883
278725,0.060714286
278730,0.031863496
278750,0.013858792
278765,0.052782457
278770,0.012016416
278779,0.027734507
278787,0.06262604
278791,0.016258681
278804,0.036651094
278807,0.042373363
278810,0.040350046
278812,0.027916197
278815,0.25241336
278821,0.063372664
278825,0.012016416
278832,0.029034102
278836,0.041441195
278838,0.10509271
278840,0.041862573
278844,0.09548672
278862,0.019279165
278863,0.028631954
278871,0.042992793
278875,0.0134116
278892,0.41056064
278899,0.059996966
278903,0.022468716
278909,0.020532886
278913,0.22434688
278931,0.014329485
278932,0.044240296
278933,0.07613885
278937,0.026418265
278952,0.016510878
278954,0.012016416
278960,0.11655118
278967,0.07298737
278968,0.011313877
278972,0.21288331
278976,0.11365776
278982,0.10225348
278983,0.08545404
279001,0.11529604
279015,0.06042544
279018,0.19082578
279035,0.072900064
279040,0.10847836
279043,0.14111769
279046,0.029034102
279061,0.031975493
279063,0.016258681
279065,0.018528935
279068,0.029637676
279070,0.027532768
279074,0.22938004
279076,0.10583017
279086,0.012730863
279095,0.016258681
279107,0.16812497
279108,0.091562405
279109,0.014175225
279110,0.09971429
279111,0.053910386
279129,0.020780418
279134,0.031863496
279137,0.07486873
279142,0.12881567
279146,0.015042262
279153,0.015042262
279157,0.053910386
279165,0.0144676715
279166,0.01435813
279172,0.043921225
279173,0.059996966
279174,0.07730213
279179,0.18983412
279182,0.015715057
279186,0.03733438
279187,0.028732931
279189,0.015996743
279201,0.026418265
279202,0.041441195
279213,0.014909235
279214,0.016258681
279217,0.012730863
279230,0.09630179
279232,0.045494124
279233,0.021496855
279235,0.041726697
279250,0.03733438
279252,0.043769278
279257,0.041223865
279265,0.08218995
279266,0.022077043
279279,0.025998682
279281,0.014909235
279282,0.016258681
279285,0.10847836
279286,0.07730213
279297,0.016258681
279300,0.060358953
279318,0.031863496
279324,0.016258681
279334,0.016258681
279335,0.038303208
279336,0.06758143
279341,0.08585159
279342,0.18682632
279353,0.041223865
279357,0.05455916
279371,0.16812497
279376,0.04219089
279391,0.0784903
279392,0.014329485
279402,0.18174931
279406,0.22695269
279408,0.070570976
279434,0.029034102
279439,0.018415648
279448,0.018528935
279450,0.066894025
279456,0.02133166
279461,0.060545295
279466,0.0134116
279470,0.040350046
279471,0.01435813
279493,0.03729147
279500,0.028441442
279506,0.008815795
279512,0.06042544
279519,0.08100445
279533,0.016258681
279549,0.016789591
279551,0.4015737
279556,0.012016416
279557,0.061288506
279558,0.09803774
279566,0.10847836
279592,0.043921225
279595,0.17022105
279604,0.1642021
279608,0.01824336
279614,0.058737908
279618,0.062413603
279622,0.14111769
279648,0.12881567
279652,0.009293008
279653,0.09476847
279679,0.013677861
279690,0.059996966
279691,0.10692526
279694,0.22434688
279698,0.10583017
279702,0.028223656
279712,0.020532886
279713,0.17390531
279715,0.016633235
279725,0.016258681
279727,0.11529604
279733,0.027734507
279742,0.10131865
279748,0.029136455
279754,0.016633235
279756,0.14827593
279776,0.038246628
279778,0.07293194
279779,0.011703644
279782,0.10017278
279793,0.019467954
279794,0.041817393
279804,0.2563717
279810,0.017484302
279817,0.3069216
279828,0.05734602
279830,0.06364973
279831,0.10431054
279834,0.06056484
279835,0.05487621
279840,0.010835214
279847,0.028631954
279852,0.031533927
279854,0.07654776
279856,0.04738555
279859,0.072900064
279862,0.016258681
279876,0.07486873
279878,0.053910386
279889,0.0134116
279894,0.036785234
279897,0.015996743
279903,0.029034102
279904,0.031533927
279906,0.048339386
279909,0.14827593
279922,0.30797288
279925,0.016633235
279939,0.15465733
279940,0.04647395
279942,0.021307418
279948,0.012309102
279952,0.028048212
279960,0.016258681
279968,0.0423376
279969,0.06056484
279977,0.40722921
279980,0.092947714
279994,0.0423376
279997,0.114325784
279998,0.1682264
280007,0.10847836
280009,0.12701288
280010,0.3215252
280020,0.016258681
280021,0.028631954
280022,0.13149026
280052,0.016633235
280058,0.02133166
280074,0.0943339
280076,0.016510878
280085,0.22154956
280091,0.03549832
280095,0.013255114
280107,0.14111769
280116,0.10431054
280140,0.061288506
280144,0.19363387
280156,0.04087443
280177,0.015042262
280191,0.0100295795
280205,0.028631954
280226,0.16614996
280230,0.026418265
280234,0.013766868
280264,0.045901604
280274,0.014909235
280298,0.01386344
280299,0.073466025
280300,0.053910386
280301,0.06042544
280308,0.018170686
280317,0.016954344
280319,0.03201249
280322,0.025829142
280342,0.016633235
280348,0.1515983
280350,0.028980656
280353,0.11529604
280366,0.016633235
280372,0.0753949
280374,0.011496075
280376,0.23292248
280381,0.019902403
280384,0.015715057
280388,0.028631954
280397,0.09971429
280401,0.02017418
280409,0.16614996
280413,0.016258681
280422,0.2764281
280424,0.04681066
280426,0.07654776
280429,0.07640477
280430,0.14827593
280435,0.067633085
280444,0.043921225
280450,0.043921225
280455,0.44141248
280459,0.013766868
280462,0.04496429
280466,0.22695269
280470,0.026418265
280473,0.031533927
280517,0.041223865
280524,0.21023056
280527,0.016258681
280531,0.012016416
280548,0.05021747
280558,0.47497782
280563,0.053910386
280598,0.11529604
280599,0.22695269
280603,0.010835214
280607,0.016258681
280610,0.12701288
280612,0.10583017
280625,0.015253184
280631,0.026418265
280650,0.14111769
280653,0.5850856
280657,0.06710584
280669,0.029170264
280675,0.015996743
280679,0.10431054
280685,0.01435813
280691,0.06758143
280693,0.012016416
280706,0.10992908
280714,0.016258681
280719,0.16812497
280724,0.043769278
280725,0.028441442
280737,0.043142166
280738,0.047037676
280744,0.02085354
280746,0.3148678
280760,0.10583017
280772,0.2051941
280777,0.053910386
280784,0.016510878
280785,0.029034102
280791,0.016258681
280793,0.016513713
280794,0.013766868
280800,0.10131865
280805,0.028546082
280806,0.027116852
280815,0.19300416
280823,0.018489957
280831,0.026591564
280832,0.028631954
280841,0.04681066
280845,0.053910386
280846,0.027734507
280854,0.034081694
280857,0.008339749
280861,0.059996966
280862,0.07730213
280867,0.08585159
280877,0.043769278
280879,0.053910386
280890,0.026418265
280891,0.21751471
280903,0.40437678
280916,0.02894706
280929,0.015627291
280934,0.07155544
280941,0.11529604
280947,0.061635982
280962,0.016258681
280963,0.09476847
280966,0.026562482
280967,0.021676274
280971,0.37430716
281005,0.021989396
281007,0.09548672
281008,0.012730863
281009,0.03729147
281016,0.019772314
281024,0.09630179
281039,0.11529604
281045,0.017537823
281054,0.17390531
281055,0.043769278
281056,0.059996966
281068,0.10225348
281092,0.05582872
281094,0.015104453
281118,0.30253538
281133,0.016258681
281137,0.010835214
281164,0.078229085
281176,0.017001169
281177,0.027734507
281184,0.040350046
281187,0.1667857
281192,0.016633235
281195,0.10431054
281220,0.053725827
281222,0.10046586
281227,0.04647395
281234,0.029695086
281251,0.026511647
281278,0.012016416
281298,0.18983412
281303,0.08254074
281306,0.22659692
281314,0.028308583
281320,0.012016416
281322,0.10583017
281337,0.043769278
281347,0.2103951
281357,0.022653753
281362,0.059996966
281365,0.03729147
281366,0.029540535
281367,0.026884837
281373,0.02110879
281376,0.044053435
281400,0.2970992
281417,0.013766868
281420,0.013127972
281422,0.07578255
281435,0.10928797
281439,0.013797109
281448,0.052671272
281451,0.06386976
281453,0.015996743
281482,0.028631954
281494,0.06042544
281514,0.041441195
281515,0.037161566
281542,0.10268466
281556,0.041223865
281568,0.059996966
281592,0.036956362
281593,0.017417911
281607,0.055459823
281613,0.040638607
281618,0.28302813
281620,0.11655118
281628,0.17468238
281629,0.016510878
281633,0.026511647
281634,0.028631954
281642,0.029644618
281643,0.030150836
281653,0.05429791
281661,0.016258681
281671,0.028631954
281675,0.026511647
281684,0.011268618
281692,0.10431054
281697,0.027916197
281730,0.12881567
281731,0.06056484
281734,0.06974586
281737,0.016258681
281750,0.17380114
281752,0.11365776
281764,0.036279734
281782,0.04537614
281791,0.040350046
281793,0.09476847
281795,0.026418265
281824,0.053910386
281831,0.0423376
281845,0.026418265
281848,0.009833737
281854,0.031975493
281855,0.07180787
281867,0.031863496
281873,0.02085354
281875,0.012016416
281876,0.19986482
281881,0.014461608
281905,0.015996743
281906,0.3148678
281907,0.026225839
281914,0.09476847
281929,0.028256433
281936,0.18983412
281938,0.0134116
281940,0.02084998
281941,0.041441195
281950,0.018662777
281954,0.016510878
281955,0.10583017
281956,0.09360776
281957,0.059996966
281968,0.07180787
281972,0.1515983
281974,0.016510878
281987,0.013097353
281996,0.07165579
281998,0.025829142
282002,0.016258681
282004,0.032281302
282005,0.020532886
282020,0.06483325
282021,0.07204982
282041,0.032799132
282045,0.059866328
282046,0.014909235
282048,0.041223865
282056,0.09476847
282063,0.021275701
282068,0.0943339
282072,0.076940835
282100,0.059996966
282104,0.055064496
282105,0.021582583
282106,0.031423423
282108,0.015996743
282114,0.12881567
282132,0.070238754
282133,0.021304606
282136,0.053910386
282145,0.2851731
282146,0.16614996
282150,0.06520062
282151,0.0463136
282152,0.07750182
282157,0.2387815
282165,0.016691143
282167,0.012950233
282178,0.020077905
282179,0.01689404
282204,0.017417911
282208,0.02895839
282218,0.016258681
282221,0.30339554
282223,0.028631954
282226,0.015996743
282230,0.012316913
282232,0.059996966
282235,0.012257141
282236,0.042992793
282239,0.07180787
282246,0.027845882
282250,0.1953376
282259,0.009879744
282270,0.016258681
282272,0.012112733
282282,0.26550955
282292,0.059996966
282306,0.020840565
282311,0.026225839
282317,0.33534363
282318,0.016258681
282331,0.014308675
282338,0.10313471
282349,0.029034102
282350,0.14375657
282355,0.016258681
282359,0.32880262
282382,0.028051006
282396,0.14111769
282399,0.061210334
282408,0.036954224
282421,0.028631954
282427,0.07905666
282437,0.014461608
282446,0.030060548
282448,0.011963933
282453,0.019467954
282456,0.04647395
282457,0.2051941
282465,0.18983412
282476,0.1682264
282478,0.15661712
282482,0.02120036
282485,0.16812497
282492,0.0761494
282498,0.09870936
282503,0.009500877
282512,0.15016922
282521,0.19213833
282531,0.22434688
282548,0.04378893
282582,0.026418265
282585,0.025829142
282605,0.028223656
282618,0.009500877
282633,0.012016416
282642,0.20745121
282645,0.11365776
282647,0.043142166
282649,0.031863496
282654,0.06262604
282661,0.07161074
282667,0.016510878
282668,0.10583017
282678,0.037161566
282679,0.17177325
282687,0.015715057
282688,0.043302167
282691,0.031863496
282702,0.009293008
282709,0.035778854
282712,0.031533927
282715,0.16614996
282726,0.0134348385
282735,0.028732931
282737,0.015996743
282746,0.22154956
282751,0.014197558
282754,0.27737567
282758,0.07750182
282773,0.3798615
282787,0.026225839
282794,0.016258681
282812,0.018200928
282822,0.09760749
282827,0.10302201
282836,0.016258681
282841,0.03733438
282854,0.11655118
282862,0.10383722
282873,0.053913794
282890,0.07456275
282900,0.22434688
282906,0.03729147
282910,0.10131865
282915,0.014909235
282929,0.011938589
282933,0.036785234
282944,0.11529604
282945,0.051182345
282950,0.018170686
282954,0.059792887
282960,0.016258681
282961,0.09114105
282962,0.041817393
282965,0.09630179
282971,0.055459823
282974,0.021989396
282975,0.011568968
282979,0.0423376
282984,0.0752539
282990,0.2496096
282998,0.07905666
283005,0.10383722
283013,0.22695269
283018,0.1642021
283029,0.32109523
283032,0.0134116
283036,0.14827593
283041,0.19300416
283046,0.10431054
283050,0.026418265
283057,0.07730213
283065,0.09971429
283069,0.28220457
283074,0.013766868
283076,0.11655118
283077,0.07413774
283089,0.04695423
283090,0.02085354
283094,0.09476847
283110,0.03758488
283118,0.10431054
283127,0.010473404
283130,0.031863496
283139,0.0943339
283143,0.043142166
283144,0.14430685
283146,0.040350046
283150,0.04647395
283161,0.37936532
283177,0.14827593
283180,0.026418265
283184,0.031863496
283191,0.051358644
283193,0.026225839
283196,0.12881567
283199,0.16898333
283202,0.10431054
283205,0.014909235
283213,0.042767685
283216,0.027734507
283218,0.09971429
283220,0.025829142
283227,0.10583017
283233,0.07640477
283248,0.10724973
283250,0.048125543
283261,0.024624469
283264,0.03729147
283267,0.061770327
283269,0.016258681
283271,0.016258681
283282,0.10431054
283283,0.016258681
283290,0.026418265
283295,0.043921225
283298,0.031423423
283303,0.39870793
283309,0.016633235
283310,0.028414719
283314,0.15883756
283317,0.016513713
283318,0.021783967
283323,0.11655118
283327,0.09877802
283328,0.09033917
283336,0.14991046
283340,0.06262604
283344,0.060714286
283345,0.24998987
283360,0.028279008
283361,0.011051712
283383,0.1953376
283387,0.07486873
283390,0.016258681
283412,0.016258681
283426,0.031423423
283429,0.29422885
283433,0.059996966
283437,0.02133166
283438,0.012016416
283461,0.059792887
283466,0.016258681
283477,0.016258681
283479,0.0753949
283483,0.027734507
283484,0.015958957
283486,0.059996966
283500,0.018815678
283512,0.09916189
283515,0.059792887
283517,0.29654497
283519,0.015715057
283523,0.03677928
283528,0.13176948
283555,0.08664063
283565,0.028631954
283572,0.043142166
283576,0.025829142
283586,0.13176948
283590,0.04939181
283606,0.042573594
283615,0.027734507
283619,0.09234807
283632,0.23270868
283635,0.022077043
283636,0.029170264
283641,0.08889146
283642,0.016258681
283647,0.029440936
283667,0.011786382
283683,0.09971429
283684,0.10692526
283687,0.06042544
283691,0.029670443
283693,0.14111769
283701,0.021915527
283702,0.015674401
283711,0.1810538
283713,0.38996768
283726,0.012016416
283730,0.059996966
283736,0.020077905
283737,0.11621414
283740,0.016258681
283748,0.07486873
283750,0.095212445
283756,0.012730863
283757,0.01435813
283774,0.34851423
283776,0.11450105
283784,0.061191883
283790,0.29186994
283796,0.014329485
283806,0.037161566
283816,0.01129551
283825,0.16614996
283827,0.07255773
283835,0.011568968
283839,0.16614996
283843,0.053910386
283874,0.2721352
283880,0.02085354
283881,0.25922516
283882,0.28624314
283887,0.014329485
283891,0.10304855
283893,0.053910386
283895,0.010362165
283900,0.19213833
283906,0.0463136
283938,0.012016416
283943,0.016258681
283953,0.20277259
283958,0.10383722
283961,0.010247853
283972,0.018954791
283973,0.020532886
283986,0.11613358
283990,0.014374199
283994,0.28759155
284000,0.011712698
284002,0.07803572
284003,0.053910386
284035,0.1751849
284049,0.0134116
284055,0.016258681
284060,0.026418265
284061,0.15016922
284069,0.0943339
284072,0.19131596
284075,0.06974586
284087,0.0423376
284093,0.027734507
284095,0.026842797
284096,0.06426366
284106,0.019772314
284109,0.08038919
284112,0.026272574
284126,0.02133166
284152,0.043142166
284155,0.02107847
284157,0.053910386
284159,0.028256433
284194,0.051182345
284207,0.076907344
284211,0.016244944
284220,0.17954199
284232,0.0943339
284239,0.1642021
284246,0.016258681
284257,0.059996966
284259,0.016510878
284272,0.031805012
284277,0.059996966
284279,0.35298827
284283,0.059996966
284294,0.03201249
284298,0.016510878
284305,0.14111769
284309,0.040350046
284311,0.016633235
284315,0.011703644
284338,0.22115204
284340,0.09971429
284342,0.09476847
284344,0.028980656
284348,0.020532886
284361,0.09476847
284373,0.013610698
284380,0.32670406
284408,0.012016416
284422,0.025829142
284423,0.038246628
284427,0.031423423
284433,0.14111769
284442,0.01469962
284462,0.2121409
284481,0.11529604
284487,0.02085354
284492,0.016258681
284495,0.02085354
284499,0.14827593
284503,0.055064496
284506,0.08363788
284507,0.010275578
284511,0.27901256
284512,0.07730213
284513,0.014909235
284520,0.06556451
284537,0.015996743
284557,0.17177325
284560,0.04484818
284571,0.09925951
284573,0.29173887
284574,0.016273003
284575,0.026168715
284576,0.05455916
284578,0.031423423
284592,0.028732931
284606,0.28856212
284609,0.04738555
284614,0.013766868
284627,0.011703644
284630,0.06386976
284633,0.021582583
284647,0.037161566
284650,0.025657007
284655,0.029889224
284661,0.018489957
284664,0.012016416
284668,0.016633235
284682,0.029034102
284683,0.1562649
284691,0.05310546
284692,0.10313471
284695,0.043769278
284751,0.26550955
284785,0.029477682
284796,0.01435813
284797,0.01435813
284799,0.016633235
284805,0.016258681
284811,0.026418265
284844,0.016258681
284856,0.14827593
284861,0.02894706
284864,0.059996966
284866,0.07217852
284867,0.026418265
284871,0.011703644
284873,0.015104453
284888,0.22154956
284895,0.011051712
284906,0.043769278
284907,0.096639395
284908,0.028445743
284914,0.019467954
284916,0.027734507
284920,0.12881567
284926,0.016166322
284934,0.059996966
284937,0.028631954
284949,0.016789591
284986,0.014909235
285002,0.06556451
285006,0.09718148
285007,0.09476847
285008,0.040350046
285016,0.014909235
285040,0.013175378
285041,0.011051712
285050,0.100857385
285051,0.014713329
285059,0.07640477
285077,0.10535077
285078,0.17954199
285097,0.016342726
285102,0.031533927
285104,0.012016416
285117,0.0423376
285119,0.059996966
285120,0.028631954
285122,0.031863496
285131,0.11529604
285137,0.01640188
285139,0.042767685
285147,0.020532886
285176,0.015403393
285177,0.053725827
285183,0.031423423
285184,0.016077291
285200,0.007888032
285213,0.14111769
285224,0.10131865
285232,0.07255773
285245,0.13917024
285249,0.012016416
285253,0.040490624
285268,0.016258681
285276,0.01469962
285282,0.16614996
285284,0.23005646
285297,0.18983412
285304,0.042767685
285305,0.028546082
285337,0.016258681
285346,0.016633235
285349,0.017417911
285354,0.11529604
285359,0.063372664
285366,0.10847836
285367,0.1667857
285368,0.23257232
285376,0.16056316
285382,0.011347401
285385,0.14111769
285389,0.040350046
285396,0.016258681
285398,0.07529071
285399,0.042209867
285403,0.09971429
285405,0.06587619
285407,0.16614996
285417,0.10013324
285419,0.059268437
285431,0.028445743
285457,0.05697947
285462,0.08095957
285463,0.012016416
285472,0.12881567
285476,0.018528935
285479,0.13207053
285482,0.09762776
285486,0.06262604
285487,0.028631954
285497,0.016258681
285498,0.061642114
285507,0.2768104
285509,0.025829142
285514,0.029136455
285516,0.012016416
285521,0.019467954
285525,0.008815795
285528,0.028631954
285555,0.043863222
285559,0.028423876
285561,0.016258681
285562,0.16812497
285565,0.067902006
285571,0.029670443
285583,0.07778012
285588,0.17314425
285603,0.076907344
285612,0.0463136
285628,0.24720415
285635,0.029170264
285649,0.028851153
285651,0.02085354
285653,0.070238754
285662,0.10509271
285665,0.016258681
285678,0.02133166
285681,0.07486873
285694,0.17468238
285695,0.016258681
285701,0.02085354
285721,0.14293492
285730,0.04647395
285733,0.011703644
285743,0.060714867
285744,0.047037676
285746,0.032799132
285778,0.059996966
285784,0.046334337
285808,0.011938589
285810,0.10583017
285831,0.06945924
285833,0.026418265
285841,0.016258681
285842,0.029540535
285844,0.07633579
285847,0.054280356
285853,0.014153691
285861,0.10847836
285863,0.016510878
285867,0.11655118
285870,0.4346056
285879,0.07529071
285880,0.028631954
285882,0.01797954
285893,0.017005447
285897,0.10431054
285912,0.06520062
285914,0.033789832
285918,0.090515755
285927,0.14827593
285931,0.062413603
285932,0.10225348
285962,0.052782457
285975,0.095212445
285978,0.1682264
285996,0.041290294
286000,0.10431054
286010,0.029136455
286011,0.09971429
286018,0.021496855
286033,0.07391443
286038,0.2682062
286042,0.04941163
286044,0.05429791
286047,0.019550446
286050,0.27784866
286052,0.0463136
286056,0.12881567
286058,0.0100295795
286083,0.021138897
286088,0.14827593
286094,0.029136455
286107,0.18983412
286112,0.2887973
286124,0.010835214
286128,0.12881567
286141,0.04484818
286146,0.09020552
286147,0.028445743
286153,0.010138142
286163,0.032267895
286169,0.029034102
286175,0.054991174
286185,0.013610698
286194,0.041585412
286198,0.14111769
286201,0.026418265
286202,0.17468238
286213,0.04647395
286218,0.03729147
286250,0.012809619
286257,0.17954199
286264,0.10431054
286265,0.14111769
286266,0.016633235
286287,0.05716915
286292,0.012016416
286294,0.052036297
286295,0.11529604
286299,0.14827593
286300,0.0814184
286302,0.059996966
286310,0.07255773
286316,0.016519243
286332,0.14827593
286353,0.04445543
286354,0.027734507
286357,0.027523099
286375,0.012016416
286382,0.075749524
286389,0.053910386
286404,0.015996743
286405,0.12881567
286411,0.059996966
286412,0.053910386
286421,0.09877802
286423,0.032210708
286426,0.17954199
286433,0.029750645
286438,0.16614996
286441,0.066879295
286444,0.011475491
286447,0.012112733
286459,0.18983412
286473,0.059996966
286484,0.01469962
286485,0.53389543
286501,0.060714286
286502,0.031533927
286509,0.043769278
286511,0.41005668
286516,0.17380114
286547,0.26261148
286549,0.09565064
286553,0.09360573
286558,0.041223865
286566,0.01824336
286572,0.07486873
286582,0.028631954
286587,0.016769798
286590,0.0943339
286594,0.08950664
286598,0.03239472
286602,0.028051006
286608,0.18983412
286610,0.037161566
286627,0.059792887
286661,0.015996743
286664,0.14111769
286668,0.016258681
286683,0.017484302
286684,0.015403393
286689,0.019467954
286696,0.07255773
286697,0.020927673
286703,0.18454804
286705,0.021407459
286707,0.11529604
286708,0.061191883
286711,0.015996743
286714,0.043921225
286734,0.062413603
286747,0.028980656
286760,0.06307203
286763,0.029136455
286772,0.015996743
286773,0.022077043
286791,0.028980656
286813,0.0760763
286814,0.024722356
286817,0.014355633
286836,0.011703644
286838,0.09476847
286844,0.07180787
286854,0.07730213
286856,0.059996966
286859,0.04152419
286864,0.014909235
286865,0.17735024
286868,0.14111769
286881,0.10193584
286882,0.06758143
286888,0.014909235
286890,0.4309258
286892,0.043921225
286895,0.015400818
286906,0.05582872
286924,0.013303337
286930,0.016258681
286931,0.09971429
286942,0.07486873
286955,0.025055898
286960,0.059996966
286962,0.053910386
286966,0.016258681
286967,0.014085496
286971,0.043862272
286983,0.014461608
286985,0.019467954
286986,0.15016922
286987,0.16614996
286992,0.037161566
287003,0.026511647
287004,0.01435813
287006,0.016510878
287029,0.060358953
287036,0.016633235
287038,0.14111769
287049,0.031423423
287050,0.0134116
287057,0.014909235
287065,0.01435813
287066,0.089921184
287089,0.07837257
287093,0.28994814
287096,0.059268437
287103,0.09476847
287104,0.090515755
287109,0.041441195
287133,0.38118067
287137,0.022077043
287141,0.18682632
287146,0.014730179
287148,0.012045888
287177,0.016258681
287184,0.019467954
287197,0.059996966
287204,0.11529604
287206,0.0752539
287208,0.060118567
287225,0.07486873
287228,0.015276701
287252,0.17314425
287260,0.021379266
287264,0.14111769
287270,0.06262604
287271,0.028045403
287272,0.013610698
287274,0.027916197
287280,0.009372642
287281,0.05310546
287290,0.026511647
287298,0.01797954
287299,0.05997759
287301,0.013766868
287314,0.059996966
287321,0.26550955
287322,0.02085354
287329,0.1667857
287331,0.059996966
287337,0.059996966
287349,0.043921225
287358,0.090515755
287370,0.2517724
287371,0.028445743
287376,0.020829828
287378,0.024496391
287386,0.23809569
287394,0.053910386
287397,0.027734507
287419,0.041080847
287428,0.02783241
287438,0.028631954
287439,0.05734602
287449,0.075749524
287450,0.028441442
287460,0.020298108
287472,0.14111769
287474,0.16736946
287483,0.028256433
287495,0.051358644
287510,0.041080847
287512,0.016692623
287530,0.021298178
287531,0.012919008
287543,0.025829142
