SK_ID_CURR,TARGET
263319,0.0
263326,0.020605236
263331,0.08339164
263339,0.23182139
263347,0.0045787394
263353,0.034288883
263355,0.0
263368,0.022917092
263408,0.04063636
263414,0.0
263421,0.05512604
263440,0.051216632
263458,0.04509127
263460,0.044425815
263475,0.1035856
263477,0.034500957
263479,0.09686524
263489,0.0929918
263492,0.10621819
263493,0.06868169
263498,0.0005186498
263510,0.06490919
263513,0.053115517
263514,0.029605836
263517,0.15884924
263518,0.03682241
263548,0.017922252
263561,0.04216966
263564,0.046794116
263565,0.08949244
263576,0.0063435435
263580,0.41093197
263582,0.03177449
263584,0.0065407157
263593,0.21051097
263594,0.11136213
263598,0.025273025
263602,0.06762126
263611,0.010397911
263640,0.31898987
263642,0.08479571
263643,0.1374897
263646,0.044492334
263658,0.062360734
263664,0.0
263683,0.07079503
263703,0.09382877
263705,0.07308677
263709,0.0
263715,0.0
263728,0.022203773
263732,0.2446107
263735,0.03422767
263748,0.13819471
263750,0.024173409
263751,0.07226634
263759,0.178336
263763,0.01781696
263765,0.03369966
263780,0.04670754
263783,0.09056154
263786,0.12898424
263794,0.0
263799,0.036731154
263802,0.1097008
263803,0.02133298
263820,0.07978526
263846,0.08929667
263857,0.006491542
263858,0.0
263860,0.0374752
263864,0.104800016
263870,0.0
263879,0.14539987
263881,0.08786687
263882,0.06260696
263895,0.073527634
263909,0.16947365
263918,0.07437372
263940,0.08053592
263945,0.027131468
263946,0.14928773
263947,0.07066792
263948,0.11193055
263962,0.23657909
263972,0.2549221
263974,0.0
263981,0.0
263984,0.027219743
263992,0.49861374
264001,0.009353936
264007,0.1127668
264010,0.00064486265
264011,0.20212594
264015,0.0
264023,0.044095546
264030,0.06732386
264033,0.0
264037,0.013315797
264043,0.0150618255
264044,0.029312938
264045,0.31695712
264050,0.0
264055,0.046653003
264059,0.084656864
264060,0.26214534
264062,0.17788702
264069,0.0
264077,0.06425768
264078,0.025276631
264087,0.02499482
264094,0.19403112
264095,0.18382564
264112,0.17509061
264113,0.15352106
264131,0.006291449
264145,0.04666689
264148,0.09180656
264157,0.19450349
264161,0.027241945
264173,0.16482922
264188,0.06363115
264195,0.07360238
264198,0.16578332
264199,0.024520546
264207,0.20433024
264209,0.052877903
264226,0.0018611252
264227,0.055460125
264243,0.051294804
264246,0.031902134
264252,0.0
264254,0.06417394
264259,0.042294264
264274,0.03497711
264280,0.17948496
264285,0.04447958
264299,0.16721037
264331,0.0
264334,0.06561968
264338,0.0
264341,0.0
264344,0.0354681
264347,0.45000237
264350,0.07369241
264360,0.050290465
264365,0.014749527
264367,0.021595478
264378,0.1082966
264381,0.1731337
264397,0.00073188543
264401,0.067593336
264405,0.045333415
264417,0.1073471
264422,0.019842118
264423,0.11623576
264424,0.010608256
264436,0.30429944
264441,0.0
264451,0.0
264453,0.021962672
264457,0.033754796
264460,0.0026370287
264464,0.101125
264469,0.10848874
264485,0.0
264491,0.15970638
264505,0.041326582
264535,0.051725924
264538,0.07388273
264541,0.018739492
264544,0.018310308
264545,0.10669494
264549,0.10740027
264557,0.1852904
264563,0.12581834
264569,0.0
264574,0.08869627
264587,0.0
264608,0.012567222
264610,0.29675186
264621,0.0
264627,0.060421407
264642,0.16703787
264644,0.015585363
264655,0.056159765
264660,0.046912402
264667,0.072328
264691,0.068599254
264694,0.24474448
264695,0.0009890199
264700,0.0091281235
264709,0.0097822845
264712,0.07253632
264714,0.045668244
264722,0.04467255
264728,0.01967451
264742,0.06338143
264744,0.0
264748,0.045351297
264760,0.15419495
264763,0.14022794
264771,0.052006423
264773,0.0
264782,0.12564436
264786,0.05785495
264787,0.023749143
264809,0.04249668
264811,0.029571712
264822,0.013848543
264823,0.17957881
264831,0.05272141
264834,0.13759083
264841,0.039728194
264848,0.118887186
264849,0.13648427
264863,0.4936222
264867,0.020201445
264874,0.14602157
264875,0.05027744
264877,0.05517277
264897,0.112849295
264900,0.14842933
264906,0.20686999
264909,0.026530087
264913,0.0150048435
264922,0.050590843
264924,0.013454169
264927,0.09413895
264935,0.04012716
264938,0.24716511
264968,0.0
264975,0.03476864
264979,0.034769684
264989,0.021807075
265001,0.12753418
265009,0.10665864
265014,0.18074876
265016,0.026323766
265027,0.1934694
265049,0.021636218
265061,0.41096157
265062,0.0
265068,0.024205714
265072,0.15548393
265100,0.031813443
265105,0.0
265106,0.01465708
265110,0.18304512
265123,0.06014496
265126,0.30054957
265131,0.112244666
265134,0.1208981
265144,0.12148392
265146,0.23606494
265154,0.11813632
265164,0.07591018
265170,0.06844163
265172,0.031077534
265173,0.05193132
265178,0.0819194
265187,0.0646905
265191,0.039573967
265194,0.22716954
265216,0.03524348
265228,0.04940784
265231,0.058506787
265232,0.0035002828
265233,0.04277125
265242,0.30305743
265243,0.012114495
265246,0.08865833
265259,0.12086287
265265,0.15901235
265266,0.030415297
265268,0.1493608
265280,0.05064234
265287,0.0
265297,0.054184616
265298,0.2691866
265300,0.12089813
265301,0.3175093
265305,0.39427656
265307,0.0
265314,0.0
265320,0.0
265331,0.1709145
265333,0.13919386
265336,0.044653088
265337,0.14113986
265344,0.02762732
265346,0.0
265371,0.021609038
265380,0.03684202
265386,0.046613872
265389,0.043233126
265409,0.17423436
265414,0.07816088
265415,0.0457471
265419,0.0
265422,0.031143188
265457,0.022061646
265461,0.08282173
265463,0.1420958
265468,0.18298563
265474,0.12987927
265478,0.0020073354
265480,0.27486235
265488,0.17718065
265493,0.037269473
265510,0.15026551
265519,0.11179212
265521,0.2848032
265529,0.045987546
265533,0.11538273
265577,0.047352046
265591,0.17182443
265596,0.29318583
265607,0.0
265618,0.08138728
265619,0.084089875
265620,0.0
265628,0.11772084
265661,0.025994569
265669,0.039642423
265680,0.14698124
265707,0.13160524
265714,0.04136142
265716,0.022023499
265717,0.10980132
265718,0.11076161
265723,0.10918015
265730,0.038765997
265732,0.0104240775
265744,0.1641052
265751,0.12843338
265760,0.20937738
265777,0.03606069
265783,0.07553491
265791,0.11861038
265792,0.057388753
265797,0.033579975
265798,0.021719426
265806,0.0
265815,0.0
265816,0.1846461
265821,0.0703167
265833,0.012106001
265854,0.08960596
265856,0.025835901
265858,0.02573651
265862,0.14985216
265863,0.056812763
265879,0.12946641
265881,0.026923269
265894,0.04699099
265895,0.58155566
265896,0.07784599
265898,0.033718377
265900,0.0045959353
265907,0.0
265910,0.35762036
265917,0.0
265941,0.04356438
265955,0.05633062
265957,0.007515192
265961,0.019664943
265966,0.023346782
265969,0.35512084
265974,0.056116313
265976,0.016545624
265979,0.054126292
265985,0.09075755
265988,0.11075002
265990,0.15859339
265991,0.07742086
265993,0.064632535
265995,0.2576145
266009,0.13840538
266010,0.0
266014,0.20466655
266020,0.17296225
266022,0.17499676
266029,0.09334606
266045,0.08312157
266057,0.12125659
266060,0.19348982
266065,0.0045773983
266071,0.03983149
266072,0.056572646
266074,0.0029454827
266076,0.011972219
266089,0.12117055
266091,0.061015934
266097,0.037433743
266099,0.13744318
266106,0.15585476
266117,0.04542041
266120,0.16774353
266129,0.028801382
266132,0.020769447
266139,0.19694754
266140,0.07142231
266141,0.099401295
266146,0.0
266149,0.0
266159,0.014550209
266165,0.05154991
266171,0.23528802
266173,0.085360676
266177,0.03354618
266179,0.0
266186,0.030646652
266210,0.15852377
266227,0.082359225
266266,0.03985408
266291,0.042497545
266319,0.15459934
266321,0.0
266323,0.053699493
266329,0.055643827
266331,0.0326654
266333,0.28295004
266334,0.051591247
266338,0.08894271
266340,0.104469955
266344,0.06032926
266354,0.18040922
266359,0.051464766
266362,0.07967317
266364,0.0237301
266365,0.08705166
266379,0.0
266380,0.16141918
266387,0.0
266393,0.03587836
266396,0.037667036
266406,0.07837185
266418,0.157482
266424,0.022222847
266440,0.08067793
266442,0.01436916
266444,0.06691152
266453,0.10316107
266455,0.049416274
266461,0.04531026
266462,0.057198584
266465,0.0
266466,0.053463727
266468,0.71887976
266471,0.14711761
266479,0.023743719
266499,0.15017349
266536,0.23741311
266543,0.06198618
266544,0.05613348
266556,0.18796623
266561,0.03402111
266573,0.09543243
266578,0.127931
266590,0.10852665
266596,0.1400553
266624,0.12683406
266629,0.07487458
266635,0.034919143
266644,0.0
266650,0.031755447
266659,0.061920255
266666,0.029582977
266668,0.018882424
266674,0.34233516
266680,0.13706243
266686,0.15261275
266714,0.12941548
266730,0.08493838
266734,0.25376308
266740,0.21352741
266745,0.034612566
266749,0.018684655
266750,0.01856798
266751,0.13616866
266752,0.049816966
266753,0.03273967
266759,0.1629911
266763,0.087895155
266766,0.03971806
266783,0.06056571
266805,0.0046432316
266812,0.0
266813,0.057275653
266816,0.082892865
266819,0.006844938
266820,0.4222198
266833,0.046042413
266842,0.02083245
266847,0.033512354
266848,0.016666442
266865,0.22048488
266867,0.11678785
266874,0.16115439
266885,0.0241158
266888,6.726384e-05
266890,0.16042715
266932,0.03869748
266941,0.20045799
266942,0.11165884
266948,0.010949612
266959,0.0009663701
266977,0.03284809
266983,0.03902942
266984,0.096123815
266999,0.2639181
267000,0.17231455
267023,0.10048202
267031,0.09644851
267035,0.054567426
267046,0.03045392
267050,0.08240867
267058,0.0023850203
267070,0.062046736
267079,0.11855185
267080,0.084655225
267093,0.12391734
267094,0.04256621
267102,0.0121619105
267107,0.03874564
267108,0.10567117
267113,0.05273822
267127,0.09019005
267136,0.03881648
267143,0.009499162
267155,0.15904537
267180,0.05387515
267182,0.040175915
267184,0.0
267192,0.075986445
267195,0.20213845
267220,0.012793988
267228,0.0
267237,0.05533138
267241,0.08742651
267242,0.35132533
267247,0.092491955
267259,0.08902922
267260,0.24611774
267265,0.07994941
267269,0.044433415
267272,0.034163505
267275,0.0
267282,0.44899097
267284,0.32148403
267294,0.042913824
267298,0.044520617
267304,0.15403053
267316,0.17616352
267324,0.057404906
267327,0.0062603354
267333,0.025694817
267338,0.028674126
267341,0.007523358
267342,0.0
267344,0.053828984
267345,0.39265966
267347,0.03434661
267361,0.1459162
267374,0.064294904
267379,0.0532324
267380,0.044790775
267382,0.089668006
267394,0.0
267403,0.13612816
267405,0.092330396
267412,0.099351436
267421,0.31007183
267437,0.03468156
267438,0.03665319
267443,0.0051499903
267446,0.1062133
267460,0.19458601
267466,0.19410533
267469,0.15656012
267474,0.0
267488,0.05035022
267490,0.030261487
267496,0.37364084
267499,0.03132668
267501,0.10792601
267518,0.017169893
267522,0.31608963
267524,0.0
267532,0.030684292
267535,0.2513132
267547,0.030395001
267550,0.01934877
267559,0.1368277
267581,0.019622326
267586,0.028778344
267588,0.13440543
267592,0.06417894
267597,0.082959026
267600,0.01517719
267608,0.014765143
267620,0.051265508
267625,0.1394664
267628,0.058250606
267633,0.107863545
267639,0.03461972
267649,0.055738837
267659,0.19880784
267662,0.004321754
267671,0.089964
267672,0.022084653
267677,0.0638597
267679,0.025066823
267682,0.04549691
267687,0.120409876
267689,0.0
267690,0.0007942021
267707,0.279859
267709,0.027364135
267716,0.021771431
267738,0.03915623
267744,0.2268616
267752,0.0
267754,0.4318741
267755,0.216656
267757,0.085089475
267758,0.09990156
267767,0.25629687
267771,0.0013570786
267808,0.0
267815,0.15259865
267833,0.16957775
267841,0.018806249
267843,0.110800356
267847,0.027791798
267857,0.0
267869,0.13444158
267881,0.40773988
267887,0.054575354
267890,0.0
267892,0.22016579
267895,0.03134805
267899,0.0994032
267906,0.22070062
267912,0.3166713
267917,0.12230548
267927,0.00053974986
267930,0.025411308
267934,0.07422218
267950,0.017953724
267965,0.0755865
267966,0.0
267976,0.0
267998,0.062250018
267999,0.03754273
268012,0.0
268013,0.039421618
268014,0.033118904
268020,0.0
268028,0.12205148
268032,0.04291296
268039,0.010865778
268041,0.0654386
268046,0.0
268059,0.064009726
268064,0.098297864
268066,0.06793475
268073,0.4196661
268077,0.051276594
268085,6.571412e-05
268090,0.10983464
268109,0.4407003
268139,0.27299544
268151,0.08445421
268153,0.01738739
268155,0.24224237
268163,0.0
268166,0.013045818
268185,0.0
268189,0.029455721
268190,0.023365468
268192,0.04601246
268211,0.1868465
268213,0.049280792
268214,0.015747786
268220,0.026920676
268225,0.04197669
268227,0.11320731
268230,0.04310459
268247,0.1853612
268250,0.1909936
268268,0.02022925
268269,0.04857731
268271,0.12269816
268274,0.11002156
268280,0.29235274
268291,0.1364255
268299,0.03679946
268301,0.03150493
268306,0.023095459
268307,0.038548768
268310,0.054774106
268317,0.20442131
268328,0.035018444
268329,0.014695734
268337,0.09914616
268338,0.02431953
268357,0.0
268363,0.03213328
268373,0.033385366
268380,0.043465465
268386,0.06840876
268394,0.0
268407,0.0
268411,0.088674515
268417,0.024722844
268421,0.18016264
268422,0.12830296
268426,0.090575665
268427,0.15888485
268439,0.13488895
268445,0.03643176
268446,0.046785325
268459,0.12396935
268465,0.116326064
268466,0.013278365
268495,0.0
268497,0.0613479
268504,0.11206055
268508,0.053278834
268513,0.09144324
268525,0.044469446
268545,0.034267128
268546,0.0
268550,0.0
268568,0.012633443
268570,0.1279397
268590,0.24428523
268591,0.09960681
268602,0.10120872
268609,0.15449125
268616,0.008745432
268623,0.049319297
268645,0.4027484
268652,0.14742395
268668,0.07880813
268685,0.014307559
268707,0.04399839
268711,0.083976924
268714,0.009173483
268736,0.0060355067
268746,0.23468834
268747,0.035984755
268749,0.07474685
268760,0.051779985
268761,0.015353709
268764,0.4559516
268781,0.0
268790,0.031524897
268799,0.0
268809,0.07254523
268814,0.08215684
268817,0.045399964
268822,0.0
268827,0.146929
268828,0.045151204
268829,0.074132204
268845,0.12880737
268853,0.02441129
268859,0.054652214
268900,0.015279084
268911,0.07516366
268913,0.22765738
268917,0.27363855
268930,0.09609994
268934,0.037633866
268935,0.5026138
268938,0.09804869
268948,0.0
268950,0.03856373
268958,0.013424337
268975,0.044486433
268982,0.036109835
268983,0.09809601
268997,0.051501542
269009,0.017312825
269012,0.13810834
269017,0.15759194
269031,0.06630468
269038,0.21225062
269041,0.6016698
269045,0.08019903
269050,0.032099277
269056,0.0
269058,0.020535886
269060,0.028104633
269067,0.12379074
269082,0.0
269098,0.12247175
269105,0.05992186
269117,0.21536744
269123,0.15947819
269128,0.033274353
269143,0.07179606
269149,0.065128356
269162,0.103432745
269168,0.056732327
269172,0.17456517
269175,0.055282593
269189,0.053628564
269194,0.0
269197,0.034647435
269204,0.10853723
269211,0.04671377
269217,0.16024765
269222,0.019688874
269227,0.039043337
269228,0.07809517
269232,0.0820235
269250,0.1486398
269251,0.00682047
269257,0.2973351
269262,0.0
269263,0.085234076
269267,0.055808753
269275,0.08679035
269276,0.024983346
269279,0.0645321
269293,0.2979022
269300,0.114275336
269305,0.13757733
269309,0.08624846
269317,0.13645405
269352,0.24730667
269377,0.024374872
269378,0.021894097
269389,0.044612467
269392,0.06268355
269394,0.03131458
269402,0.25594175
269408,0.010028839
269410,0.010090679
269417,0.0
269421,0.19166127
269462,0.13772687
269481,0.03566447
269488,0.16510701
269489,0.06929234
269491,0.1741418
269495,0.032887667
269503,0.0
269510,0.0
269515,0.06285083
269522,0.0020050406
269523,0.04244387
269536,0.0
269537,0.06814286
269549,0.0
269571,0.19208062
269576,0.033376515
269587,0.06417012
269595,0.047373116
269601,0.045377463
269610,0.45951515
269618,0.08992061
269620,0.0420312
269623,0.020409226
269637,0.08970189
269642,0.035485446
269652,0.22158709
269655,0.044891
269661,0.14604965
269663,0.12002379
269665,0.0
269666,0.115228444
269667,0.0
269673,0.13803464
269693,0.021677136
269701,0.07763931
269702,0.041066647
269704,0.0012775958
269718,0.05700308
269727,0.0
269732,0.0036222637
269736,0.0
269738,0.020996302
269741,0.006346643
269744,0.028439194
269749,0.44436136
269750,0.20560002
269758,0.006806731
269775,0.08440837
269776,0.14302832
269777,0.092891246
269789,0.053720117
269794,0.049001515
269797,0.033750176
269807,0.28538477
269813,0.0
269844,0.047403008
269848,0.022692561
269871,0.022088885
269877,0.0
269878,0.06496787
269887,0.05619508
269904,0.028288662
269913,0.24004596
269938,0.13004366
269941,0.14451137
269953,0.12146878
269954,0.012694746
269955,0.096586734
269958,0.09266952
269960,0.073345095
269966,0.1057035
269975,0.036331028
269978,0.0293881
269989,0.070727825
269993,0.051490784
269998,0.2580876
270001,0.06650087
270020,0.041808546
270023,0.12961268
270028,0.06853607
270048,0.033204794
270061,0.054775804
270062,0.18755421
270096,0.2848211
270108,0.008161306
270118,0.084287465
270120,0.11670625
270122,0.0159899
270127,0.09515989
270131,0.22200322
270142,0.032386303
270146,0.0924913
270148,0.20405108
270152,0.016138107
270165,0.034400195
270170,0.010799229
270188,0.0073025525
270204,0.13270459
270235,0.058328122
270243,0.32277465
270254,0.060922712
270265,0.060387045
270270,0.05241382
270287,0.020550996
270295,0.04560128
270296,0.0046453774
270302,0.04275793
270304,0.21938854
270307,0.010929197
270310,0.14764076
270317,0.01739189
270324,0.06858882
270326,0.037552804
270337,0.05229187
270363,0.21926755
270371,0.015257776
270373,0.0
270375,0.023811758
270376,0.0
270379,0.049003392
270383,0.14190513
270390,0.024041176
270393,0.077111065
270402,0.030379325
270410,0.13838744
270411,0.047579408
270412,0.20428148
270415,0.0
270417,0.06916073
270436,0.18663105
270440,0.025721133
270449,0.02959475
270450,0.1511263
270457,0.21885541
270460,0.019993633
270461,0.0
270467,0.007981598
270473,0.28467613
270486,0.254493
270488,0.0282996
270513,0.05400455
270518,0.16864252
270522,0.029955387
270526,0.036914557
270532,0.013672054
270545,0.2794392
270548,0.3142346
270550,0.0016185045
270562,0.1530526
270564,0.03380242
270571,0.0
270572,0.11967659
270574,0.00783807
270575,0.118501276
270579,0.062659115
270612,0.4161194
270613,0.083409846
270622,0.0
270636,0.045939535
270643,0.0
270644,0.008273393
270645,0.03204441
270658,0.09784821
270661,0.0
270665,0.08637887
270676,0.10634744
270685,0.052620888
270695,0.009982914
270712,0.03372991
270719,0.020522177
270740,0.026120514
270753,0.016763091
270756,0.037846506
270759,0.10286382
270760,0.13285375
270764,0.02082169
270767,0.00843215
270778,0.0
270782,0.15002602
270794,0.08230698
270795,0.19457123
270799,0.039335966
270807,0.07395804
270821,0.0
270826,0.08389291
270829,0.060715556
270831,0.15215895
270843,0.0
270844,0.20674467
270847,0.0005734563
270854,0.020988971
270856,0.0
270861,0.0154002905
270862,0.12350184
270864,0.08592105
270881,0.057924867
270883,0.093770206
270885,0.48749727
270888,0.018475145
270894,0.01169917
270906,0.09958252
270914,0.037686795
270919,0.10513452
270935,0.05719778
270945,0.13039693
270957,0.09438667
270966,0.0015066862
270970,0.15893653
270971,0.055059463
270976,0.06435484
270977,0.21905938
270978,0.038507044
270979,0.056678325
270982,0.052023947
270987,0.15525165
270989,0.094007134
270991,0.05566016
270992,0.0073434412
270993,0.044943124
270997,0.43765754
271010,0.23522478
271025,0.0048632324
271037,0.07582176
271038,0.02903235
271054,0.03996843
271056,0.12569314
271065,0.048110902
271070,0.049003124
271095,0.044795066
271099,0.032263458
271102,0.0070527494
271103,0.04993391
271105,0.2023336
271106,0.09703201
271117,0.06898373
271134,0.21564192
271135,0.15681562
271137,0.11550042
271145,0.104417175
271149,0.10839179
271195,0.002101481
271199,0.06988913
271200,0.2631114
271220,0.04123974
271233,0.0917657
271234,0.011695325
271236,0.2266559
271248,0.046525925
271250,0.3578631
271251,0.10724968
271255,0.032399744
271261,0.007571012
271269,0.0141246915
271276,0.037837952
271296,0.26002187
271304,0.27249885
271314,0.0
271318,0.027606666
271322,0.0
271325,0.043542385
271354,0.066866696
271355,0.0156748
271359,0.10111436
271361,0.034715742
271363,0.5176982
271367,0.092506796
271368,0.07125899
271369,0.015029371
271393,0.15543064
271409,0.3927003
271415,0.043450892
271418,0.07746962
271429,0.06355062
271431,0.12306121
271432,0.22059849
271442,0.11616257
271446,0.0
271448,0.12787274
271450,0.2922807
271452,0.002055496
271460,0.05883017
271461,0.19238347
271472,0.09050593
271496,0.0
271515,0.04891807
271527,0.023315817
271537,0.22469881
271544,0.0
271562,0.103877425
271565,0.011186779
271566,0.12712586
271567,0.07245648
271570,0.31305707
271576,0.0
271582,0.21608743
271586,0.058821827
271593,0.057488978
271598,0.0123387575
271606,0.12104046
271607,0.035220087
271616,0.13441885
271617,0.083082706
271624,0.04349163
271638,0.0334363
271652,0.03757575
271657,0.030737221
271662,0.072635084
271665,0.0
271667,0.083737284
271670,0.07182473
271675,0.10410145
271679,0.14222282
271682,0.06877753
271696,0.10315797
271699,0.027925909
271733,0.031960666
271739,0.013406545
271746,0.0
271753,0.074082166
271756,0.13023102
271762,0.010049313
271777,0.030721337
271781,0.037076414
271785,0.020658314
271786,0.049633533
271790,0.03664303
271801,0.15295824
271806,0.05401185
271807,0.10281569
271810,0.0841679
271811,0.060368598
271815,0.12994882
271847,0.0041773915
271875,0.016685158
271878,0.120414644
271880,0.13129002
271883,0.0043311715
271911,0.0
271912,0.08194083
271914,0.22590017
271922,0.10615459
271933,0.038970083
271945,0.045591563
271952,0.0
271954,0.0362553
271961,0.061190814
271967,0.03359574
271969,0.058927804
271980,0.14377186
271989,0.025745839
271991,0.25354832
272000,0.02353841
272004,0.1676805
272010,0.0013058186
272013,0.24030972
272029,0.12509894
272030,0.043355107
272031,0.011565983
272035,0.0
272040,0.18189666
272043,0.083660305
272055,0.07561517
272068,0.042801976
272075,0.22167096
272081,0.020407706
272090,0.014636576
272104,0.034667045
272116,0.04316008
272121,0.06252107
272129,0.03933081
272143,0.068941
272146,0.067034245
272148,0.21445015
272152,0.123879045
272167,0.050674498
272180,0.09376189
272192,0.044450045
272201,0.0043594837
272205,0.07884988
272209,0.12262958
272211,0.093340784
272228,0.0050282776
272233,0.19546181
272235,0.09097785
272249,0.3039865
272267,0.07719919
272270,0.06104988
272276,0.041311264
272302,0.07181516
272303,0.030084848
272308,0.0890902
272309,0.089555115
272311,0.052722663
272313,0.03267491
272353,0.0730094
272366,0.042969137
272367,0.100467324
272371,0.003554374
272381,0.026506722
272404,0.0
272405,0.057139784
272418,0.15055567
272419,0.032811075
272425,0.05835083
272438,0.016725004
272444,0.0
272445,0.12178597
272462,0.27169502
272474,0.00053721666
272478,0.16734847
272479,0.16363698
272480,0.09429258
272482,0.008107603
272511,0.33853373
272512,0.043081313
272516,0.011759728
272517,0.05531442
272522,0.059599727
272537,0.019787818
272555,0.039411724
272564,0.2561713
272566,0.02993524
272573,0.0048052073
272575,0.0
272583,0.029153049
272593,0.019378036
272627,0.055123627
272628,0.13511238
272630,0.03742835
272632,0.06626257
272635,0.6792352
272636,0.01861921
272661,0.06461951
272669,0.031986654
272672,0.0
272681,0.1332461
272682,0.11898604
272691,0.1172452
272697,0.0
272706,0.041538507
272708,0.084199816
272717,0.09359434
272722,0.0
272723,0.033844054
272737,0.0
272744,0.0
272752,0.2797358
272757,0.050352544
272760,0.07106596
272763,0.11032945
272768,0.07496908
272779,0.0
272781,0.1989502
272787,0.07836294
272795,0.059613436
272799,0.08253768
272820,0.12705454
272821,0.028068274
272829,0.08421433
272852,0.047777772
272863,0.0
272878,0.039718956
272886,0.0
272891,0.0639593
272903,0.10271376
272914,0.0
272928,0.21467912
272937,0.15776986
272938,0.09804028
272944,0.14504176
272965,0.23189968
272967,0.045383245
272969,0.11622077
272983,0.20140073
272998,0.04294622
273002,0.062006444
273005,0.028968424
273010,0.059947044
273011,0.044998646
273017,0.1125119
273021,0.1537601
273023,0.07867071
273027,0.017569691
273035,0.057134897
273047,0.11743748
273053,0.06576669
273060,0.14808199
273062,0.032252192
273074,0.030540645
273078,0.007194072
273079,0.0
273087,0.09070176
273107,0.03999749
273109,0.03253579
273112,0.010485917
273113,0.030257553
273117,0.0769175
273121,0.5890602
273137,0.036228955
273156,0.08180514
273157,0.023872375
273177,0.07617396
273192,0.053068638
273193,0.03971401
273194,0.052535206
273198,0.059307188
273199,0.05322984
273206,0.06568086
273213,0.07184616
273235,0.060553133
273244,0.023742974
273247,0.07064158
273248,0.16390306
273254,0.07551187
273259,0.0051422417
273270,0.0
273272,0.078476906
273287,0.18859673
273289,0.12924641
273294,0.0038061738
273301,0.09285867
273304,0.23779449
273313,0.051065475
273314,0.12004909
273333,0.19910526
273336,0.15888605
273343,0.030490369
273353,0.06934306
273359,0.015824944
273371,0.025346637
273402,0.13963068
273415,0.0
273420,0.62831986
273424,0.06694889
273428,0.17834264
273429,0.042446733
273443,0.14269331
273457,0.033379108
273458,0.023300529
273467,0.26344037
273477,0.012857884
273482,0.089526474
273495,0.03064233
273496,0.010285646
273503,0.042963624
273507,0.13144565
273508,0.043798804
273510,0.070141226
273524,0.115743846
273552,0.036577493
273556,0.06602162
273566,0.03444794
273579,0.16348627
273584,0.3305748
273595,0.062217772
273606,0.06831521
273623,0.04399976
273625,0.2785729
273638,0.36754715
273660,0.001839608
273664,0.041967124
273683,0.05452603
273686,0.018724471
273687,0.29881907
273699,0.04590687
273700,0.1795947
273719,0.030590832
273721,0.19917113
273728,0.04430434
273764,0.0
273770,0.018029124
273774,0.12241572
273792,0.043708503
273806,0.013357371
273807,0.13580385
273818,0.0048399568
273823,0.074637204
273835,0.24719316
273856,0.10073513
273861,0.0027873218
273863,0.070292175
273864,0.0
273874,0.10128933
273879,0.15985167
273892,0.35976422
273895,0.07630938
273899,0.008202642
273900,0.087076366
273912,0.18252686
273921,0.04756275
273941,0.026473463
273946,0.0
273954,0.029858917
273956,0.0
273962,0.0656963
273968,0.0
273985,0.0979535
274000,0.15380535
274003,0.0086066425
274004,0.016510904
274006,0.0073415637
274019,0.2735529
274022,0.4449017
274023,0.07476649
274034,0.051864624
274043,0.027290225
274052,0.08620772
274054,0.15225524
274058,0.14686584
274063,0.09884372
274070,0.0498105
274072,0.14591527
274081,0.047041863
274108,0.16257823
274118,0.33893275
274125,0.08042914
274129,0.034662932
274140,0.08618024
274142,0.052426755
274146,0.09688592
274147,0.1028139
274155,0.019947976
274163,0.25601482
274165,0.051071405
274174,0.0
274182,0.15717551
274186,0.09736174
274188,0.036907047
274193,0.0
274198,0.12790802
274216,0.0
274219,0.0
274225,0.14885214
274229,0.014416754
274248,0.035539
274268,0.10231212
274274,0.0021574497
274286,0.036622465
274289,0.11208904
274297,0.06485778
274302,0.046080858
274326,0.0609034
274346,0.03705558
274348,0.07381487
274349,0.06499317
274350,0.014549702
274353,0.02953571
274359,0.0
274364,0.0
274368,0.005157441
274373,0.052256644
274378,0.30031174
274389,0.0132677555
274390,0.04731229
274391,0.025418729
274392,0.05486062
274396,0.21388873
274408,0.1601671
274409,0.15821439
274424,0.17736986
274453,0.17644614
274460,0.13383886
274465,0.0
274468,0.028309852
274481,0.20607713
274482,0.012409508
274484,0.07468805
274490,0.14403865
274509,0.047855377
274511,0.042235315
274515,0.12658492
274521,0.100661546
274523,0.0516313
274525,0.17981821
274539,0.0
274541,0.023562342
274574,0.12821358
274585,0.02428177
274587,0.116141796
274594,0.04965377
274600,0.16318798
274605,0.07462269
274611,0.002228111
274619,0.10702565
274641,0.19152153
274666,0.08817127
274688,0.05794221
274690,0.07859433
274699,0.18564841
274703,0.0619947
274715,0.020029396
274717,0.0538674
274760,0.11541167
274774,0.19369978
274791,0.15735626
274801,0.015026867
274804,0.13624
274808,0.15961573
274813,0.041186213
274815,0.14710155
274818,0.0126850605
274820,0.0017239153
274829,0.109660864
274847,0.23126
274865,0.037517726
274870,0.028850615
274881,0.19455329
274890,0.12152141
274894,0.1104137
274902,0.032814085
274905,0.07646987
274911,0.24228185
274912,0.09502292
274914,0.022067845
274927,0.014191538
274931,0.026141793
274944,0.18172488
274951,0.13235652
274953,0.03741595
274954,0.06657809
274961,0.018847287
274965,0.07128325
274972,0.17357334
274978,0.0062767565
274984,0.031645954
274993,0.038184106
274996,0.040540695
275043,0.007534921
275048,0.027972937
275052,0.026213527
275059,0.01933539
275060,0.02567923
275071,0.057365507
275077,0.08525863
275078,0.0765174
275091,0.043964744
